thread,timestamp,speaker,message,is_rec
404,24181,Chia,Does anyone have a pro tip for freeing up disk space on a SSD?,1
404,24216,Joana,links,0
404,24224,Benton,`rm -rf /`,2
404,25435,Krissy,"BleachBit; and ZFS; (compression is freeing space, right?)",2
404,25484,Benton,"Depends on what OS, but on mac there is a diskutility thing that is used to erase free space, I have seen that reclaim a bit. Also cleaning up a docker cache, if you use docker",2
405,53786,Isreal,I want to use setattr inside a class’s init method. Should I use it on `self` or `self.__dict__` ?,1
405,66018,Krissy,"Isreal: ``` &gt;&gt;&gt; class A: ... def __init__(self): ... setattr(self, 'a', 5) ... &gt;&gt;&gt; a = A() &gt;&gt;&gt; vars(a) {'a': 5} &gt;&gt;&gt; ```",2
405,167633,Sherie,Isreal: Just use self,2
415,263981,Hiedi,"If I have an unknown # of properties that come from a JSON document that I want to attach to a Python class and then use that new class for every record moving forward, what's the best way to do that? I was trying to grasp python class factories and was struggling a bit with it",1
415,264295,Krissy,"wow, do you really want exactly that?; that's crazy!; ``` import json class A: def __init__(self, json_data): self.__dict__.update(json.loads(json_data)) text = '{""a"": 7, ""b"": 10, ""flag"": true}' a = A(text) print(vars(a)) ```; Hiedi: If it's crazy but works, it's not crazy :wink:; (but actually it IS)",2
415,264734,Hiedi,"Well, the properties come from json source 1, and the attributes come from json source 2; so I want to just build out my template from source 1 and then loop through the thousands of records in source 2 with the template as my container.; the structure of the json is goofy though so i have to load it and process it separately from the standard .loads(). good times.",0
417,274277,Thu,what the best way to check if the answer is yes and do something only of it yes; SyntaxError: unexpected EOF while parsing,1
417,274514,Benton,"Thu: can you give more context? Are you trying to read from user input, or check a value?",0
417,274928,Thu,read from a user,0
417,275084,Benton,So what do you have now,0
417,275350,Thu,"recent = int(raw_input(""Provide a number: "") or num_len ); trying to learn also shutil.copy",0
417,275350,Benton,Please be sure to use code formatting,0
417,275356,Thu,oh,0
417,275380,Benton,"Break down your problem into small components, what is the current issue? ""Provide a number"" suggests to me that you are not looking for ""yes""",0
417,275426,Thu,"nope; I am looking to see if some number was provided, if not use the full legth of the array",0
417,275458,Benton,"""the array"" is pretty vague, I think you need to expand on your issue a bit more; <https://stackoverflow.com/help/how-to-ask>",0
417,275496,Thu,let me think about this more on my own; Benton: thanks,0
417,275517,Audrea,Sounds like you are trying to do an if statement,2
417,275623,Thu,I think I figured a better way; brb,0
418,275623,Kerstin,has anyone used pyflot? how is compared to bokeh?,1
425,372914,Many,What is the best way to convert a list to a dict? The only thing is I want to specify my keys from outside the list. So the list is basically the values of the dict and I will provide the keys separately.,1
425,372975,Krissy,"``` &gt;&gt;&gt; values = ['one', 'two', 'three'] &gt;&gt;&gt; keys = [1, 2, 3] &gt;&gt;&gt; d = dict(zip(keys, values)) &gt;&gt;&gt; d {1: 'one', 2: 'two', 3: 'three'} ```",2
425,373137,Many,Perfect exactly what I was looking for.,0
428,421362,Lilla,"Hi guys, im developing an app in React. It has some content that i need to send to a database, not sure how to get it to communicate. I'm using React, Axios, Django. Any examples or things i need to be looking at?",1
428,421594,Jae,I'd suggest `django-rest-framework` for django. Will make the API construction easier,2
428,421633,Lilla,Jae: so using a simple ajax request using axios or jquery i can post my contents over this API to the database?,0
428,421705,Jae,"and if you're not doing so, use `create-react-app` to get a good project boilerplate with a very high quality webpack configuration; so, what happens is when you wire up `axios` in your react app, it creates a request to the server via GET, PUT, POST, etc; and while you can think of this as similar to jquery's `$.ajax()` method, its a little different",2
428,421709,Lilla,ok,0
428,421717,Jae,have you done anything like this before?,0
428,421784,Lilla,"no thats why im kind of confused; ive been able to feed data into my react components; but now posting to the django setup; its not so clear in my mind; im going through the DRF tutorial; dos my axios post request need to point to a view URL that takes in a post, grabs what i send and stores?",0
428,421861,Jae,"correct; and if you're using DRF, the URL is mapped to at least an `APIView` implementation; which contains a `get(self, request, ...)` or `post(self, request, ...)` implementation",0
428,421892,Lilla,ok; so all that classic jazz if request.GET; etc.,0
428,421903,Jae,out the window,0
428,421962,Lilla,"Could you point me to any documentation, guides, tuts that i could look up? i fail to communicate what i am searching on google; brings up different stuff; a simplified example is what i need from somewhere to just establish an easy proof of work",0
428,421986,Jae,"server side or client side?; I mean, the DRF tutorial is pretty good",0
428,422001,Lilla,yeh perhaps client sided; sending the post request to the DRF API,0
428,422005,Jae,ah ok,0
428,422005,Lilla,processing it,0
428,422058,Jae,"<https://daveceddia.com/ajax-requests-in-react/>; so that would help client side; server side, really depends on _what_ data you're sending; and whether you need to seiralize it to a model instance",2
428,422092,Lilla,yeh i would i'll be sending json to the database; thanks for the help though; it confirms im heading in the right direction with DRF,0
428,422160,Jae,"yeah; and what makes things easy is it can handle the serialization/deserialization for you; so you can send in a model representation via json from your client; and it will deserialize it to a model instance which you can do more stuff with; and then sending data back out to the client, it will serialize models to JSON",0
428,422195,Lilla,"ok nice, and just ajax post to the url view which receives the data",0
428,422213,Jae,"correct; or get, put, etc",0
428,422222,Lilla,superb thanks man,0
428,422227,Jae,:thumbsup:,0
428,422238,Lilla,:100:,0
429,425868,Reynaldo,"I'm evaluating celery/redis alternatives for task queuing and scheduling. Someone mentioned redislite and apscheduler. Does apscheduler do task queuing or just scheduling? Also, any other alternatives?; This is being used for a Django environment.",1
429,425981,Lawanda,`concurrent.futures.ProcessPoolExecutor` is good at queuing when you don't need ETA scheduling,2
429,426244,Reynaldo,"So if I'm just firing off a task (not scheduling), that would be a good way to go?; I like that.",0
429,426419,Benton,"Redis-lite would be if you kept celery to make it easier to distribute, otherwise APScheduler could call manage.py commands in your app and be deadsimple",2
429,426608,Reynaldo,"ah. gotcha.; I was looking at if there was maybe en embedded task queue manager, but I'm not coming up with much. APScheduler looks to be a good route.; Can you fire off tasks immediately without scheduling them using apscheduler?",0
429,426876,Benton,"Yeah I think the decorator returns the original function. So you could just call it directly iirc; Interesting thought, embedded task queue manager. I think in many cases someone would just use Cron or windows scheduler",0
429,427070,Reynaldo,True.,0
429,427617,Dorthey,Reynaldo: we're also using huey,2
429,427651,Reynaldo,I was actually just looking at that one. Can you start it right from django?,0
429,427974,Krissy,Dorthey: from an author of Peewee?,0
429,428076,Dorthey,<https://github.com/coleifer/huey>; not sure if they authored peewee but maybe; And what do you mean by start it from django?,0
429,428112,Reynaldo,"Well, I'd like to not have to run and manage extra processes.",0
429,428163,Dorthey,it will use workers like celery,0
429,428198,Reynaldo,ah. ok.,0
430,431761,Cassie,"hello everyone, I've requirement where dataset is large like 10 millions records, i want to use django rest framework in order to provide that data. Question : which one is the best ORM which is efficient for large datasets? 1. Django ORM 2. SQL alchemy",1
430,431831,Cesar,SQLalchemy is more performant especially if you're using Core.,2
430,431946,Cassie,Cesar: thanks for the suggestion. I've those data on microsoft SQL server.; would like to move to postgresql.,0
430,431985,Jae,"yeah, will be cheaper in the long run; no sql server license :slightly_smiling_face:",0
430,431989,Cesar,Cassie: <http://docs.sqlalchemy.org/en/latest/faq/performance.html>,0
430,432082,Cassie,how about django ORM? Not good from performance point of view?,0
430,432164,Agueda,if you use sqlalchemy you can reflect your mssql database and then create its exact schema in postgres.; and you could use sqlacodegen to create the models.; i've done this very thing to move a .net application to python.,0
