thread,timestamp,speaker,message,is_rec_question,"DECA (1- Opinion Asking, 0- Otherwise)",DECA Detailed Annotations
2_clojurians_2019,1546259235,Brain,"I'm currently doing some experimentation getting a vscode WebView REPL with REBL like viewing, although it's very prototype and early days currently. Full code editing would require literally throwing out vscode's editor and using a custom one however, since it's quite strict about what you can do within a vanilla text editor.; This is *definitely* a path I feel needs pursuing to it's fullest though, even if it means dropping vscode and building a dedicated electron application.; I never saw the Interlisp version of that, though I've read many times how friendly it was considered to be. The only experience I have with lispms is mid-90's Symbolics machines, are there any emulators, videos, or perhaps surviving documentation that describe it?",0,0,Information Seeking
5_clojurians_2019,1546277760,Latonya,"In what way can something be precise to each mm, but also auto-adjust text size? I don't understand how those two desires can be satisfied at the same time.",1,0,None
6_clojurians_2019,1546280661,Lana,"I feel like I must be missing something… why is it that when I call `keys` on a `sorted-map`, I don’t get a sorted collection? I am trying to implement a simple interval tree, and this gap is a sticking point.",0,0,Problem Discovery
8_clojurians_2019,1546285239,Isa,"I don't know any way to do it with precision to each 1 mm; Only with Java and even then it is super hard. But with Java code users can' really give an input as a file; What is the best way in your opinion to convert input (file, XML, etc.) to PDF with precision to 1 mm?",1,0,Information Seeking
9_clojurians_2019,1546306659,Alix,"I'm confused about when to use what style of namespaced keys. I know how they work, I just don't know what is best from a maintainability standpoint. For example is `:user/email` a good namespaced key? Or should it be namespaced to the company such as `com.company.user/email`? Or perhaps namespaced to the project `com.company.project.user/email` or even a project file namespace such as `com.company.project.spec.user/email`. Should any way be used exclusively, or are there use cases where either style might be used? I'm thinking that `:user/email` still might result in naming collisions if two systems deal with `user` in a different way. I'm hoping to figure out an optimal solution for systems spanning many projects in an organisation.; I think I remember a Rich Hickey talk on this but I don't remember which one",1,0,"Information Giving, Feature Request, Information Seeking"
13_clojurians_2019,1546348531,Stefany,"I am doing some timeseries analytics with clojure, and I have noticed some strange performance issues in loading data. I load timeseries from CSV files (size 500KB each), and I find that slurping data in takes 10ms, and then the CSV parsing takes 100ms (I parse timestamp, and floats). I compared this to incanter csv load (which takes 300ms, so worse). I used taoensso.tufte for performance tracking. I wonder if there are any ideashow to improve performance of such stimple things? If reading from disk takes 10ms, then the parsing should be perhaps another 10ms, but not longer, as disks typically are the bottomleg. I spend a lot of time just to get simple benchmarks, because I had to remove all the lazyness via ""doall"". Any ideas on how to speed Clojure up? Any tricks or recommendations?",1,0,"Information Giving, Information Seeking"
15_clojurians_2019,1546354336,Nannette,"I really love Clojure and Clojure REPL is the most productive environment I have ever used. Now I encountered one puzzle with Clojure REPL that I can't figure out how to do it. I needed to create a couple of gen-classes for a Java API I'm using via Clojure/Java interop. Before those gen-classes using Clojure REPL was a breeze. If I wanted to refresh all namespaces in Clojure REPL I just called function
 (do (require '[clojure.tools.namespace.repl :refer [refresh]]) (refresh))
 ... in Clojure REPL. But after implementing those gen-classes I get error: ""namespace 'mygenclass' not found after loading 'mygenclass"". I was wondering if there is some standard procedure or best practice with gen-classes I have missed?",1,0,"Information Giving, Feature Request, Information Seeking, Problem Discovery"
17_clojurians_2019,1546366110,Britteny,"went and upvoted the issue, since I happened to stumble on genclassing lately too; more upvotes might help :slightly_smiling_face:",0,0,None
18_clojurians_2019,1546369956,Vita,could anyone provide some pointers on a macro I'm trying to write? I want a function or macro that I can call with a map of let bindings (symbols to values) and then execute some form in the body of that let. I have it working for some cases but not all.; None; really? :disappointed:,0,0,"Feature Request, Information Giving"
20_clojurians_2019,1546375332,Celestine,There is a lot of machinery in that stack trace beyond `clojure.test` and I see you're also using `respeced.test$successful_QMARK_.invokeStatic (test.cljc:104)` which seems to be what is actually leading to the error here...; Ouch!; It's not compatible with `respeced`?,0,0,Information Giving
